audio_dev,audio_device_name,,
0x0,AUDIO_DEVICE_NONE,,0
0x80000000,AUDIO_DEVICE_BIT_IN,,2147483648
0x40000000,AUDIO_DEVICE_BIT_DEFAULT,,1073741824
0x1,AUDIO_DEVICE_OUT_EARPIECE,,1
0x2,AUDIO_DEVICE_OUT_SPEAKER,,2
0x4,AUDIO_DEVICE_OUT_WIRED_HEADSET,,4
0x8,AUDIO_DEVICE_OUT_WIRED_HEADPHONE,,8
0x10,AUDIO_DEVICE_OUT_BLUETOOTH_SCO,,16
0x20,AUDIO_DEVICE_OUT_BLUETOOTH_SCO_HEADSET,,32
0x40,AUDIO_DEVICE_OUT_BLUETOOTH_SCO_CARKIT,,64
0x80,AUDIO_DEVICE_OUT_BLUETOOTH_A2DP,,128
0x100,AUDIO_DEVICE_OUT_BLUETOOTH_A2DP_HEADPHONES,,256
0x200,AUDIO_DEVICE_OUT_BLUETOOTH_A2DP_SPEAKER,,512
0x400,AUDIO_DEVICE_OUT_AUX_DIGITAL,,1024
0x400,AUDIO_DEVICE_OUT_HDMI,,1024
0x800,AUDIO_DEVICE_OUT_ANLG_DOCK_HEADSET,,2048
0x1000,AUDIO_DEVICE_OUT_DGTL_DOCK_HEADSET,,4096
0x2000,AUDIO_DEVICE_OUT_USB_ACCESSORY,,8192
0x4000,AUDIO_DEVICE_OUT_USB_DEVICE,,16384
0x8000,AUDIO_DEVICE_OUT_REMOTE_SUBMIX,,32768
0x10000,AUDIO_DEVICE_OUT_TELEPHONY_TX,,65536
0x20000,AUDIO_DEVICE_OUT_LINE,,131072
0x40000,AUDIO_DEVICE_OUT_HDMI_ARC,,262144
0x80000,AUDIO_DEVICE_OUT_SPDIF,,524288
0x100000,AUDIO_DEVICE_OUT_FM,,1048576
0x200000,AUDIO_DEVICE_OUT_AUX_LINE,,2097152
0x400000,AUDIO_DEVICE_OUT_SPEAKER_SAFE,,4194304
0x800000,AUDIO_DEVICE_OUT_IP,,8388608
0x1000000,AUDIO_DEVICE_OUT_BUS,,16777216
0x2000000,AUDIO_DEVICE_OUT_PROXY,,33554432
0x4000000,AUDIO_DEVICE_OUT_USB_HEADSET,,67108864
0x8000000,AUDIO_DEVICE_OUT_HEARING_AID,,134217728
0x10000000,AUDIO_DEVICE_OUT_ECHO_CANCELLER,,268435456
0x40000000,AUDIO_DEVICE_OUT_DEFAULT,,1073741824
0x80000001,AUDIO_DEVICE_IN_COMMUNICATION,,2147483649
0x80000002,AUDIO_DEVICE_IN_AMBIENT,,2147483650
0x80000004,AUDIO_DEVICE_IN_BUILTIN_MIC,,2147483652
0x80000008,AUDIO_DEVICE_IN_BLUETOOTH_SCO_HEADSET,,2147483656
0x80000010,AUDIO_DEVICE_IN_WIRED_HEADSET,,2147483664
0x80000020,AUDIO_DEVICE_IN_AUX_DIGITAL,,2147483680
0x80000020,AUDIO_DEVICE_IN_HDMI,,2147483680
0x80000040,AUDIO_DEVICE_IN_VOICE_CALL,,2147483712
0x80000040,AUDIO_DEVICE_IN_TELEPHONY_RX,,2147483712
0x80000080,AUDIO_DEVICE_IN_BACK_MIC,,2147483776
0x80000100,AUDIO_DEVICE_IN_REMOTE_SUBMIX,,2147483904
0x80000200,AUDIO_DEVICE_IN_ANLG_DOCK_HEADSET,,2147484160
0x80000400,AUDIO_DEVICE_IN_DGTL_DOCK_HEADSET,,2147484672
0x80000800,AUDIO_DEVICE_IN_USB_ACCESSORY,,2147485696
0x80001000,AUDIO_DEVICE_IN_USB_DEVICE,,2147487744
0x80002000,AUDIO_DEVICE_IN_FM_TUNER,,2147491840
0x80004000,AUDIO_DEVICE_IN_TV_TUNER,,2147500032
0x80008000,AUDIO_DEVICE_IN_LINE,,2147516416
0x80010000,AUDIO_DEVICE_IN_SPDIF,,2147549184
0x80020000,AUDIO_DEVICE_IN_BLUETOOTH_A2DP,,2147614720
0x80040000,AUDIO_DEVICE_IN_LOOPBACK,,2147745792
0x80080000,AUDIO_DEVICE_IN_IP,,2148007936
0x80100000,AUDIO_DEVICE_IN_BUS,,2148532224
0x81000000,AUDIO_DEVICE_IN_PROXY,,2164260864
0x82000000,AUDIO_DEVICE_IN_USB_HEADSET,,2181038080
0x84000000,AUDIO_DEVICE_IN_BLUETOOTH_BLE,,2214592512
0x88000000,AUDIO_DEVICE_IN_HDMI_ARC,,2281701376
0x90000000,AUDIO_DEVICE_IN_ECHO_REFERENCE,,2415919104
0xC0000000,AUDIO_DEVICE_IN_DEFAULT,,3221225472
