1,SND_DEVICE_OUT_HANDSET,handset
2,SND_DEVICE_OUT_SPEAKER,speaker
3,SND_DEVICE_OUT_SPEAKER_EXTERNAL_1,speaker-ext-1
4,SND_DEVICE_OUT_SPEAKER_EXTERNAL_2,speaker-ext-2
5,SND_DEVICE_OUT_SPEAKER_REVERSE,speaker-reverse
6,SND_DEVICE_OUT_SPEAKER_SAFE,speaker-safe
7,SND_DEVICE_OUT_SPEAKER_VBAT,speaker-vbat
8,SND_DEVICE_OUT_LINE,line
9,SND_DEVICE_OUT_HEADPHONES,headphones
10,SND_DEVICE_OUT_HEADPHONES_DSD,headphones-dsd
11,SND_DEVICE_OUT_HEADPHONES_HIFI_FILTER,headphones-hifi-filter
12,SND_DEVICE_OUT_HEADPHONES_44_1,headphones-44.1
13,SND_DEVICE_OUT_SPEAKER_AND_HEADPHONES,speaker-and-headphones
14,SND_DEVICE_OUT_SPEAKER_AND_HEADPHONES_HIFI_FILTER,speaker-and-headphones-hifi-filter
15,SND_DEVICE_OUT_SPEAKER_SAFE_AND_HEADPHONES,speaker-safe-and-headphones
16,SND_DEVICE_OUT_SPEAKER_AND_LINE,speaker-and-line
17,SND_DEVICE_OUT_SPEAKER_SAFE_AND_LINE,speaker-safe-and-line
18,SND_DEVICE_OUT_SPEAKER_AND_HEADPHONES_EXTERNAL_1,speaker-and-headphones-ext-1
19,SND_DEVICE_OUT_SPEAKER_AND_HEADPHONES_EXTERNAL_2,speaker-and-headphones-ext-2
20,SND_DEVICE_OUT_VOICE_HANDSET,voice-handset
21,SND_DEVICE_OUT_VOICE_SPEAKER,voice-speaker
22,SND_DEVICE_OUT_VOICE_SPEAKER_STEREO,voice-speaker-stereo
23,SND_DEVICE_OUT_VOICE_SPEAKER_VBAT,voice-speaker-vbat
24,SND_DEVICE_OUT_VOICE_SPEAKER_2,voice-speaker-2
25,SND_DEVICE_OUT_VOICE_SPEAKER_2_VBAT,voice-speaker-2-vbat
26,SND_DEVICE_OUT_VOICE_HEADPHONES,voice-headphones
27,SND_DEVICE_OUT_VOICE_HEADSET,voice-headset
28,SND_DEVICE_OUT_VOICE_LINE,voice-line
29,SND_DEVICE_OUT_HDMI,hdmi
30,SND_DEVICE_OUT_SPEAKER_AND_HDMI,speaker-and-hdmi
31,SND_DEVICE_OUT_DISPLAY_PORT,display-port
32,SND_DEVICE_OUT_SPEAKER_AND_DISPLAY_PORT,speaker-and-display-port
33,SND_DEVICE_OUT_BT_SCO,bt-sco-headset
34,SND_DEVICE_OUT_BT_SCO_WB,bt-sco-headset-wb
35,SND_DEVICE_OUT_BT_SCO_SWB,bt-sco-headset-swb
36,SND_DEVICE_OUT_BT_A2DP,bt-a2dp
37,SND_DEVICE_OUT_SPEAKER_AND_BT_A2DP,speaker-and-bt-a2dp
38,SND_DEVICE_OUT_SPEAKER_SAFE_AND_BT_A2DP,speaker-safe-and-bt-a2dp
39,SND_DEVICE_OUT_VOICE_HANDSET_TMUS,voice-handset-tmus
40,SND_DEVICE_OUT_SPEAKER_AND_BT_SCO,speaker-and-bt-sco
41,SND_DEVICE_OUT_SPEAKER_SAFE_AND_BT_SCO,speaker-safe-and-bt-sco
42,SND_DEVICE_OUT_SPEAKER_AND_BT_SCO_WB,speaker-and-bt-sco-wb
43,SND_DEVICE_OUT_SPEAKER_SAFE_AND_BT_SCO_WB,speaker-safe-and-bt-sco-wb
44,SND_DEVICE_OUT_SPEAKER_AND_BT_SCO_SWB,speaker-and-bt-sco-swb
45,SND_DEVICE_OUT_SPEAKER_SAFE_AND_BT_SCO_SWB,speaker-safe-and-bt-sco-swb
46,SND_DEVICE_OUT_SPEAKER_WSA_AND_BT_SCO,wsa-speaker-and-bt-sco
47,SND_DEVICE_OUT_SPEAKER_WSA_AND_BT_SCO_WB,wsa-speaker-and-bt-sco-wb
48,SND_DEVICE_OUT_SPEAKER_WSA_AND_BT_SCO_SWB,wsa-speaker-and-bt-sco-wb
49,SND_DEVICE_OUT_VOICE_TTY_FULL_HEADPHONES,voice-tty-full-headphones
50,SND_DEVICE_OUT_VOICE_TTY_FULL_HEADSET,voice-tty-full-headset
51,SND_DEVICE_OUT_VOICE_TTY_VCO_HEADPHONES,voice-tty-vco-headphones
52,SND_DEVICE_OUT_VOICE_TTY_VCO_HEADSET,voice-tty-vco-headset
53,SND_DEVICE_OUT_VOICE_TTY_HCO_HANDSET,voice-tty-hco-handset
54,SND_DEVICE_OUT_VOICE_TTY_FULL_USB,voice-tty-full-usb
55,SND_DEVICE_OUT_VOICE_TTY_VCO_USB,voice-tty-vco-usb
56,SND_DEVICE_OUT_VOICE_HAC_HANDSET,voice-hac-handset
57,SND_DEVICE_OUT_VOICE_TX,voice-tx
58,SND_DEVICE_OUT_VOICE_MUSIC_TX,voice-music-tx
59,SND_DEVICE_OUT_VOICE_SPEAKER_HFP,voice-speaker-hfp
60,SND_DEVICE_OUT_AFE_PROXY,afe-proxy
61,SND_DEVICE_OUT_USB_HEADSET,usb-headset
62,SND_DEVICE_OUT_USB_HEADPHONES,usb-headphones
63,SND_DEVICE_OUT_SPEAKER_AND_USB_HEADSET,speaker-and-usb-headphones
64,SND_DEVICE_OUT_SPEAKER_SAFE_AND_USB_HEADSET,speaker-safe-and-usb-headphones
65,SND_DEVICE_OUT_VOICE_USB_HEADPHONES,usb-headphones
66,SND_DEVICE_OUT_VOICE_USB_HEADSET,usb-headset
67,SND_DEVICE_OUT_USB_HEADSET_SPEC,usb-headset
68,SND_DEVICE_OUT_TRANSMISSION_FM,transmission-fm
69,SND_DEVICE_OUT_ANC_HEADSET,anc-headphones
70,SND_DEVICE_OUT_ANC_FB_HEADSET,anc-fb-headphones
71,SND_DEVICE_OUT_VOICE_ANC_HEADSET,voice-anc-headphones
72,SND_DEVICE_OUT_VOICE_ANC_FB_HEADSET,voice-anc-fb-headphones
73,SND_DEVICE_OUT_SPEAKER_AND_ANC_HEADSET,speaker-and-anc-headphones
74,SND_DEVICE_OUT_SPEAKER_AND_ANC_FB_HEADSET,speaker-and-anc-fb-headphones
75,SND_DEVICE_OUT_ANC_HANDSET,anc-handset
76,SND_DEVICE_OUT_SPEAKER_PROTECTED,speaker-protected
77,SND_DEVICE_OUT_VOICE_SPEAKER_PROTECTED,voice-speaker-protected
78,SND_DEVICE_OUT_VOICE_SPEAKER_2_PROTECTED,voice-speaker-2-protected
79,SND_DEVICE_OUT_VOICE_SPEAKER_STEREO_PROTECTED,voice-speaker-stereo-protected
80,SND_DEVICE_OUT_SPEAKER_PROTECTED_VBAT,speaker-protected-vbat
81,SND_DEVICE_OUT_VOICE_SPEAKER_PROTECTED_VBAT,voice-speaker-protected-vbat
82,SND_DEVICE_OUT_VOICE_SPEAKER_2_PROTECTED_VBAT,voice-speaker-2-protected-vbat
83,SND_DEVICE_OUT_SPEAKER_WSA,wsa-speaker
84,SND_DEVICE_OUT_VOICE_SPEAKER_WSA,wsa-voice-speaker
85,SND_DEVICE_OUT_VOICE_SPEAKER_2_WSA,wsa-voice-speaker-2
86,SND_DEVICE_OUT_SPEAKER_PROTECTED_RAS,speaker-protected
87,SND_DEVICE_OUT_SPEAKER_PROTECTED_VBAT_RAS,speaker-protected-vbat
88,SND_DEVICE_OUT_VOIP_HANDSET,voip-handset
89,SND_DEVICE_OUT_VOIP_SPEAKER,voip-speaker
90,SND_DEVICE_OUT_VOIP_HEADPHONES,voip-headphones
91,SND_DEVICE_OUT_VOICE_SPEAKER_AND_VOICE_HEADPHONES,voice-speaker-and-voice-headphones
92,SND_DEVICE_OUT_VOICE_SPEAKER_AND_VOICE_ANC_HEADSET,voice-speaker-and-voice-anc-headphones
93,SND_DEVICE_OUT_VOICE_SPEAKER_AND_VOICE_ANC_FB_HEADSET,voice-speaker-and-voice-anc-fb-headphones
94,SND_DEVICE_OUT_VOICE_SPEAKER_STEREO_AND_VOICE_HEADPHONES,voice-speaker-stereo-and-voice-headphones
95,SND_DEVICE_OUT_VOICE_SPEAKER_STEREO_AND_VOICE_ANC_HEADSET,voice-speaker-stereo-and-voice-anc-headphones
96,SND_DEVICE_OUT_VOICE_SPEAKER_STEREO_AND_VOICE_ANC_FB_HEADSET,voice-speaker-stereo-and-voice-anc-fb-headphones
97,SND_DEVICE_OUT_VOICE_HEARING_AID,hearing-aid
98,SND_DEVICE_OUT_BUS_MEDIA,bus-speaker
99,SND_DEVICE_OUT_BUS_SYS,bus-speaker
100,SND_DEVICE_OUT_BUS_NAV,bus-speaker
101,SND_DEVICE_OUT_BUS_PHN,bus-speaker
102,SND_DEVICE_IN_HANDSET_MIC,handset-mic
103,SND_DEVICE_IN_HANDSET_MIC_SB,handset-mic
104,SND_DEVICE_IN_HANDSET_MIC_EXTERNAL,handset-mic-ext
105,SND_DEVICE_IN_HANDSET_MIC_AEC,handset-mic
106,SND_DEVICE_IN_HANDSET_MIC_AEC_SB,handset-mic
107,SND_DEVICE_IN_HANDSET_MIC_NS,handset-mic
108,SND_DEVICE_IN_HANDSET_MIC_NS_SB,handset-mic
109,SND_DEVICE_IN_HANDSET_MIC_AEC_NS,handset-mic
110,SND_DEVICE_IN_HANDSET_MIC_AEC_NS_SB,handset-mic
111,SND_DEVICE_IN_HANDSET_DMIC,dmic-endfire
112,SND_DEVICE_IN_HANDSET_DMIC_AEC,dmic-endfire
113,SND_DEVICE_IN_HANDSET_DMIC_AEC_SB,dmic-endfire
114,SND_DEVICE_IN_HANDSET_DMIC_NS,dmic-endfire
115,SND_DEVICE_IN_HANDSET_DMIC_NS_SB,dmic-endfire
116,SND_DEVICE_IN_HANDSET_DMIC_AEC_NS,dmic-endfire
117,SND_DEVICE_IN_HANDSET_DMIC_AEC_NS_SB,dmic-endfire
118,SND_DEVICE_IN_SPEAKER_MIC,speaker-mic
119,SND_DEVICE_IN_SPEAKER_MIC_SB,speaker-mic
120,SND_DEVICE_IN_SPEAKER_MIC_AEC,speaker-mic
121,SND_DEVICE_IN_SPEAKER_MIC_AEC_SB,speaker-mic
122,SND_DEVICE_IN_SPEAKER_MIC_NS,speaker-mic
123,SND_DEVICE_IN_SPEAKER_MIC_NS_SB,speaker-mic
124,SND_DEVICE_IN_SPEAKER_MIC_AEC_NS,speaker-mic
125,SND_DEVICE_IN_SPEAKER_MIC_AEC_NS_SB,speaker-mic
126,SND_DEVICE_IN_SPEAKER_DMIC,speaker-dmic-endfire
127,SND_DEVICE_IN_SPEAKER_DMIC_AEC,speaker-dmic-endfire
128,SND_DEVICE_IN_SPEAKER_DMIC_AEC_SB,speaker-dmic-endfire
129,SND_DEVICE_IN_SPEAKER_DMIC_NS,speaker-dmic-endfire
130,SND_DEVICE_IN_SPEAKER_DMIC_NS_SB,speaker-dmic-endfire
131,SND_DEVICE_IN_SPEAKER_DMIC_AEC_NS,speaker-dmic-endfire
132,SND_DEVICE_IN_SPEAKER_DMIC_AEC_NS_SB,speaker-dmic-endfire
133,SND_DEVICE_IN_HEADSET_MIC,headset-mic
134,SND_DEVICE_IN_HEADSET_MIC_AEC,headset-mic
135,SND_DEVICE_IN_HEADSET_MIC_FLUENCE,headset-mic
136,SND_DEVICE_IN_VOICE_SPEAKER_MIC,voice-speaker-mic
137,SND_DEVICE_IN_VOICE_SPEAKER_MIC_SB,voice-speaker-mic
138,SND_DEVICE_IN_VOICE_SPEAKER_MIC_HFP,voice-speaker-mic-hfp
139,SND_DEVICE_IN_VOICE_HEADSET_MIC,voice-headset-mic
140,SND_DEVICE_IN_SPDIF,spdif-in
141,SND_DEVICE_IN_HDMI_MIC,hdmi-in
142,SND_DEVICE_IN_HDMI_ARC,hdmi-arc-in
143,SND_DEVICE_IN_BT_SCO_MIC,bt-sco-mic
144,SND_DEVICE_IN_BT_SCO_MIC_NREC,bt-sco-mic
